cycle,pressure_control,flow_control,speed_control,optimized_warning,optimized_failure
789.0,-6.1413439898707125,-4.268054041819959,-6.088839212719055,1,1
790.0,-5.8469236996465845,-4.737902883299585,-5.743231627866136,1,1
791.0,-5.63923064932736,-7.85879536375868,-5.8310658453789594,1,1
792.0,-6.434268504485136,0.6136729914299939,-5.2057593434759095,1,1
793.0,-5.439365983586895,-5.218252813159369,-5.464641040656555,1,1
794.0,-5.42587829760134,-7.965815952993876,-5.426327515133041,1,1
795.0,-5.744871344866705,-4.097276038031633,-5.516408863398741,1,1
796.0,-5.481829234595305,-2.0349056493007556,-5.502315541354187,1,1
797.0,-5.042616464148292,-1.1099417127901106,-5.165782150428216,1,1
798.0,-4.822671312242195,0.3023290074933714,-4.553325557378242,1,1
799.0,-3.7320778273612025,-2.21313749561586,-4.169413467177404,1,1
800.0,-3.863963307475712,-4.761983904504028,-4.180981147050922,1,1
801.0,-4.037159299274764,-6.79347908447944,-4.118595733239495,1,1
802.0,-4.121398601652334,5.704672260763963,-4.0015032694315,1,1
803.0,-2.876144126181761,-13.494789965637079,-3.356159610647811,1,1
804.0,-4.2133433156939635,-7.767328378682605,-4.28487291008446,1,1
805.0,-4.731281730370922,2.0305340108982803,-4.429522044530831,1,1
806.0,-3.9132148419729935,-10.800873644189206,-4.136083869346946,1,1
807.0,-4.905221283779191,1.974579732306665,-4.213125790594257,1,1
808.0,-3.6624266775387317,-11.285963705392575,-3.8411889420530603,1,1
809.0,-4.251667990997868,6.241004037389802,-4.005631693678531,1,1
810.0,-3.5246705493249513,-6.117737259795364,-3.90863073837828,1,1
811.0,-3.877935164920702,-11.191198483971597,-4.28823709196101,1,1
812.0,-4.826402873894577,-17.78298182839055,-4.546186569463114,1,1
813.0,-5.546632946282306,-10.767004872380674,-5.9226770079210915,1,1
814.0,-6.442055569455636,-11.36302952145204,-6.368693985473025,1,1
815.0,-6.775997303889178,-2.1718560818089223,-6.267351571791713,1,1
816.0,-6.338611607693976,1.3715143063061759,-5.987813223681823,1,1
817.0,-5.796795226764892,-7.436963650393445,-5.448488328705713,1,1
818.0,-5.664230155782344,6.44239400406929,-5.38378432508624,1,1
819.0,-4.593513575034744,-4.541955928044591,-4.470502364206762,1,1
820.0,-4.666406241821786,-3.0733513430540738,-4.540073562920953,1,1
821.0,-4.378740845616776,0.5066191035575992,-4.349690958359682,1,1
822.0,-4.4331485469015455,-15.29860933177004,-4.583678123343239,1,1
823.0,-5.371095336749892,-12.623870857626429,-4.883170948169787,1,1
824.0,-5.7821221720087275,4.9747575652854525,-5.336993462662098,1,1
825.0,-4.932363512978164,-10.8799953008379,-5.14936237844677,1,1
826.0,-5.132207642032598,-1.234365948763939,-5.217213374619548,1,1
827.0,-4.913185565905353,-5.233322350302613,-5.083164041093781,1,1
828.0,-5.147048253397924,-16.167232372941303,-5.4248468663244385,1,1
829.0,-6.032582180432977,-9.69583353790909,-5.960035232478431,1,1
830.0,-6.498870338023682,-10.4435576985948,-6.310507846137237,1,1
831.0,-5.767660928271069,-8.522483140777435,-6.169094108246702,1,1
832.0,-6.3990971092278155,-3.261611925419465,-6.334475782876704,1,1
833.0,-6.356667367496993,-7.935265325166109,-6.4385307494092885,1,1
834.0,-6.3639450108637945,-12.322421592713434,-6.646894725245472,1,1
835.0,-7.263398614696562,-13.559859327569594,-7.206736181227044,1,1
836.0,-7.362600805758145,-9.438718905423242,-7.6692229871471955,1,1
837.0,-7.954559005711672,-12.441707341731309,-8.11507409777678,1,1
838.0,-8.327305064680584,-16.447668391401614,-8.394021635995426,1,1
839.0,-8.158217106571925,-18.65287922048666,-8.701639845881587,1,1
840.0,-9.637676349203707,-3.977545326714398,-9.419035285544485,1,1
841.0,-9.180921585356602,-3.9410912729652092,-8.935826829415237,1,1
842.0,-8.944189795384874,-11.434438219956428,-8.621180709194427,1,1
843.0,-8.690480267960607,-13.721407972723597,-9.030928658044408,1,1
844.0,-9.6898602562782,-12.637160619324819,-9.433485630485208,1,1
845.0,-9.322341993071726,-8.763546225505321,-9.662018793654838,1,1
846.0,-9.698409775884501,-8.151689838653526,-9.273127344458157,1,1
847.0,-9.187181095648231,-16.475904296826375,-9.781442389809644,1,1
848.0,-9.946242386608823,-19.158167185119037,-10.36677061402736,1,1
849.0,-10.68355188641588,-8.835844388034308,-10.744533581818832,1,1
850.0,-10.48553101879235,-9.665479781506265,-10.49659484713496,1,1
851.0,-10.631271343340744,-4.893863421311786,-10.515876557346798,1,1
852.0,-9.786670067265788,-0.34812818786467514,-9.439956015003313,1,1
853.0,-8.774860335222133,-1.3679964654253096,-8.878476333112237,1,1
854.0,-8.34839841178886,-9.489348856985597,-8.650777213864695,1,1
855.0,-8.649287188090378,-9.321080570674566,-8.443885724962641,1,1
856.0,-8.963735139298036,-19.028940425881853,-9.058540579737231,1,1
857.0,-9.489340179100813,-4.002835369271936,-9.149819112802742,1,1
858.0,-9.555076801024299,-15.917672099884633,-9.562385399861952,1,1
859.0,-9.950737899086612,-6.472180010618716,-9.603478490048838,1,1
860.0,-10.06774474256724,-9.829253405449705,-9.077256698611201,1,1
861.0,-10.196126891219661,-11.520497627087655,-9.254645272579502,1,1
862.0,-9.754175146385556,-9.12609578737901,-9.498898298568923,1,1
863.0,-9.739749167614521,4.924093491260064,-9.04471653526164,1,1
864.0,-8.325001888297479,-20.145016895494347,-9.027500586751305,1,1
865.0,-9.247724295402376,-7.084716343137693,-9.267218537075815,1,1
866.0,-9.066386543260066,-8.340812833572995,-9.189703633856315,1,1
867.0,-8.811880546703748,-6.038278107889082,-8.925864530746193,1,1
868.0,-9.537369343535309,-4.622379106234321,-8.248332185016812,1,1
869.0,-8.778033020621713,-11.784227897730963,-8.68669968303587,1,1
870.0,-8.798664009296456,-12.105807309401492,-8.982300294916133,1,1
871.0,-9.33393274126756,-20.22148236587581,-9.443275454967647,1,1
872.0,-10.831984166881941,-22.928017031492356,-10.127577959303029,1,1
873.0,-11.128837207759892,-8.811642169265426,-10.945706547677146,1,1
874.0,-10.943932716890941,-7.742568713936078,-10.83001959545386,1,1
875.0,-10.935133429981398,-8.532109086677297,-10.449501048820375,1,1
876.0,-10.901498384820604,-21.430755880496015,-11.186520703930459,1,1
877.0,-11.53482409112698,-3.817650396481804,-11.238356381545378,1,1
878.0,-11.33968788128324,-23.033339973057263,-10.922916158044307,1,1
879.0,-11.996601203067831,-12.6583367183654,-11.776490145148713,1,1
880.0,-11.784970638682097,-12.538408880856425,-11.741029595444166,1,1
881.0,-11.728596425851272,-22.14211819582981,-12.390297392420264,1,1
882.0,-12.862785519872757,-15.755963015831114,-13.071433699887942,1,1
883.0,-12.777099026705187,-9.833075597535247,-12.747448733082834,1,1
884.0,-12.926023628420424,-18.76248272723658,-13.06924037938256,1,1
885.0,-13.102215755618676,-5.755553231250419,-13.093497815639434,1,1
886.0,-12.75680926399171,-10.649173145952476,-12.721900759366843,1,1
887.0,-12.138075372583096,-2.6934200798313133,-12.259867830310114,1,1
888.0,-11.486509762181807,-17.82544231774047,-11.997208876152785,1,1
889.0,-12.44133475394414,-13.808669474319881,-12.404391767033022,1,1
890.0,-12.378030542163868,-10.243086192653955,-12.09340689936277,1,1
891.0,-11.651942187698909,-18.47935735224897,-12.39388994417418,1,1
892.0,-12.752921757398681,-7.902369818822524,-12.414700755953557,1,1
893.0,-12.568023617851152,-5.54470105735535,-11.979006867221079,1,1
894.0,-11.956769473293202,-1.7429234024811406,-11.318115512766878,1,1
895.0,-11.442797016235982,-3.0692122429785877,-10.597407482043852,1,1
896.0,-10.504003433069045,-6.651813199172226,-10.125793605049054,1,1
897.0,-10.083069563082933,-20.176349291692315,-10.536166570054917,1,1
898.0,-10.790189780439052,-24.89243655175356,-11.292804996189867,1,1
899.0,-12.480769377697804,-3.598475384488453,-11.731181180997433,1,1
900.0,-11.356191004625439,-10.046491302934086,-11.201245790968606,1,1
901.0,-11.253356799507229,-9.164343323971469,-11.348645883990535,1,1
902.0,-10.859390476303766,-10.708707548303444,-11.097729504726356,1,1
903.0,-11.160235808407952,3.402023987642941,-10.59578705278978,1,1
904.0,-10.008913524916439,-10.873538275294226,-9.911038504466525,1,1
905.0,-10.273108737771677,-7.409323026672718,-10.028012642402645,1,1
906.0,-9.604983280791544,-5.196553193627713,-9.397278169743501,1,1
907.0,-9.452560597189699,1.2185763042636206,-8.918569627488553,1,1
908.0,-8.254379057291766,-9.565745562732914,-8.268795503125311,1,1
909.0,-8.15766871549586,-9.018251231963164,-8.385987120549741,1,1
910.0,-8.81236475060021,-15.313660873005837,-8.960300237510744,1,1
911.0,-9.099841524054817,-14.876092131517028,-9.407925597790763,1,1
912.0,-9.73968681491681,-10.779409839782318,-9.918580038528582,1,1
913.0,-9.899044112905901,-7.673557168419687,-9.474250426950032,1,1
914.0,-9.517987126272558,-12.162456843250853,-9.551287408316409,1,1
915.0,-9.786966718752012,-16.3973320896349,-10.14944330142428,1,1
916.0,-10.54225535467352,-14.889977061374491,-10.489724065827893,1,1
917.0,-10.89736504584707,-11.848830912795005,-10.73252195331173,1,1
918.0,-11.040744236757364,-16.93245555011516,-11.354984045293692,1,1
919.0,-11.501558209461693,-6.703388576391241,-11.330773158849073,1,1
920.0,-11.029616369326497,-2.6289993024896274,-10.577915783240972,1,1
921.0,-10.592081124168233,-14.698072924396024,-10.385219763696584,1,1
922.0,-10.502409383386244,-7.010286215259022,-10.642834698208993,1,1
923.0,-10.667104434322491,-6.394316712376446,-10.400500582577047,1,1
924.0,-9.705750734330794,-3.392865736007769,-9.539883881294612,1,1
925.0,-9.376007513038818,-6.820804932760437,-9.230863145075197,1,1
926.0,-9.111111318719736,-13.314846019746563,-9.53101403837632,1,1
927.0,-9.422561920781023,-11.987503056760822,-9.74173368771124,1,1
928.0,-9.502883560666683,-16.82745901280126,-10.052623300121724,1,1
929.0,-10.119150335707458,-10.516700567066438,-10.259721583085037,1,1
930.0,-10.32004226817222,-12.303402653941072,-10.503180231649246,1,1
931.0,-10.704805353703186,-8.077296474291261,-10.260518191287574,1,1
932.0,-10.510479817580137,-16.936610748191395,-10.499422763491541,1,1
933.0,-10.849351950338908,-21.276686424537317,-11.499395083796838,1,1
934.0,-11.875366075270785,-9.886507305417785,-11.75014511848354,1,1
935.0,-11.666043967766358,-22.034554330636976,-12.14750861810725,1,1
936.0,-12.64037099557056,-14.73163696075352,-12.75368320736584,1,1
937.0,-12.864811144562287,-18.154559644757512,-13.094621165386998,1,1
938.0,-13.325387925767883,-16.747133141875178,-13.227279987526112,1,1
939.0,-13.566524070382851,-14.61972587316822,-13.6507605451305,1,1
940.0,-13.868979668219435,-9.456800181343576,-13.430756885873995,1,1
941.0,-13.300863011014448,-11.774485218628431,-13.44652298066514,1,1
942.0,-12.85643569211788,-5.960520578014724,-12.84941400395566,1,1
943.0,-12.53055302345772,-18.552757961592633,-12.793297614307185,1,1
944.0,-13.101257044777324,-9.823901024922854,-12.959721541821265,1,1
945.0,-13.099149883736848,-10.597104313639733,-12.571752455987772,1,1
946.0,-12.381212997716894,-23.10086969668716,-13.021670547021918,1,1
947.0,-13.516347812229984,-22.991567470020268,-13.828202615177544,1,1
948.0,-14.319203205601571,-14.437321490079158,-14.514980941023001,1,1
949.0,-14.011047180887626,-11.97980803592366,-13.983318923178182,1,1
950.0,-14.21118836031699,-18.00341296614817,-14.117729599243944,1,1
951.0,-14.468151577356968,-12.770380433371145,-14.555283391674308,1,1
952.0,-14.30230701924542,-8.312801619668543,-13.97376480486367,1,1
953.0,-14.114600467474293,-18.434254880327362,-13.828648248125464,1,1
954.0,-14.620289716142777,-18.018813086788583,-13.976333977935445,1,1
955.0,-14.606999933070492,-14.399632808867585,-14.517227533900355,1,1
956.0,-14.332042370099407,-19.244429688660947,-14.725921699182969,1,1
957.0,-14.690513700942136,-22.40103273515395,-14.995197289704956,1,1
958.0,-15.69088370888791,-12.35549393529025,-15.32837764833279,1,1
959.0,-15.08186116782129,-10.882355622838986,-14.854268579147567,1,1
960.0,-14.44699491987043,-17.5393624213498,-14.890170243390196,1,1
961.0,-14.56701689218186,-14.527093416278086,-14.7988491703783,1,1
962.0,-14.915765731557007,-13.062469021075277,-14.76490544153576,1,1
963.0,-14.878887328340081,-11.60701367505943,-14.466042014595935,1,1
964.0,-14.536149403241124,-21.98261427163817,-14.622209692847568,1,1
965.0,-15.268590467639065,-12.759811667200067,-14.881601928055533,1,1
966.0,-14.926034513435994,-13.045413523064946,-14.960296698262582,1,1
967.0,-14.722542102926333,-15.983621479986057,-14.716189462046634,1,1
968.0,-14.544806922820838,-5.644411119681607,-14.452512218254851,1,1
969.0,-13.827498970717736,-16.97808649994785,-14.05702097328999,1,1
970.0,-14.419533241592749,-18.933736994858403,-14.547840003895056,1,1
971.0,-14.489509953868236,-15.242454919529402,-14.64028992636592,1,1
972.0,-14.630619769151494,-14.00094537332197,-14.530010078028406,1,1
973.0,-14.548299283865134,-16.17830380365977,-14.914562159444406,1,1
974.0,-14.616006017432955,-21.510434522698635,-15.118012523248263,1,1
975.0,-15.62660264735822,-18.13436151775635,-15.302942909546259,1,1
976.0,-15.85109384023312,-7.43242947548655,-15.202893016732707,1,1
977.0,-15.195188229317967,-17.10368746536989,-14.973118812171673,1,1
978.0,-14.97863206047736,-11.030138916724914,-14.835788035345885,1,1
979.0,-15.116405443188812,-19.520792325348722,-14.918367750775136,1,1
980.0,-15.151437934739233,-6.941051999110173,-14.960319383714353,1,1
981.0,-14.767712896814668,-8.122446101039497,-14.006429582032203,1,1
982.0,-13.854420626448848,-13.055368388333884,-13.934372910555034,1,1
983.0,-13.681712714114932,-12.719692323061382,-13.62479444672126,1,1
984.0,-13.7295746817847,-12.484312766846193,-13.496788829856483,1,1
985.0,-13.682148227916235,-23.112617043337274,-14.197777528032045,1,1
986.0,-14.12226016222725,-15.342926836252117,-14.307802207428614,1,1
987.0,-14.24170693458598,-5.9841342186922155,-14.21576651980502,1,1
988.0,-13.950716518807575,-15.144186661481617,-13.609979566309878,1,1
989.0,-13.51638301837502,-12.715955514237157,-13.8923684774309,1,1
990.0,-13.311907507970396,-8.60309257396794,-13.693716139025707,1,1
991.0,-12.762944956027221,-12.323111232302779,-13.381224116816583,1,1
992.0,-13.319849039195887,-16.52539642327453,-13.25543330495041,1,1
993.0,-13.380260422084895,-19.222952004425967,-13.845256599596127,1,1
994.0,-14.286827638510069,-18.071803683335997,-14.318062929512342,1,1
995.0,-14.23355007603371,-13.614151458628585,-14.27878497047479,1,1
996.0,-14.660843459605484,-12.45196776274472,-14.173482317913724,1,1
997.0,-14.290660976592365,-9.922473419226693,-14.001588354604252,1,1
998.0,-14.029468105716688,-8.949884959689232,-13.59915415824372,1,1
999.0,-13.375464129285525,-16.5471897847681,-13.51910363664878,1,1
1000.0,-14.093905156035728,-14.974546214672754,-13.645809676524536,1,1
